id,label
571,111
572,35
573,190
574,16
575,111
576,60
577,140
578,9
579,104
580,11
581,36
582,129
583,76
584,10
585,12
586,25
587,60
588,199
589,28
590,44
591,151
592,151
593,92
594,10
595,7
596,90
597,108
598,30
599,138
600,3
601,39
602,111
603,27
604,129
605,14
606,69
607,61
608,12
609,59
610,150
611,95
612,152
613,113
614,53
615,95
616,49
617,122
618,104
619,39
620,136
621,150
622,139
623,89
624,84
625,63
626,109
627,69
628,47
629,75
630,160
631,76
632,35
633,159
634,82
635,60
636,70
637,124
638,72
639,75
640,139
641,113
642,89
643,122
644,123
645,46
646,61
647,42
648,92
649,98
650,92
651,20
652,123
653,157
654,40
655,76
656,8
657,30
658,32
659,126
660,10
661,114
662,76
663,33
664,39
665,131
666,38
667,146
668,41
669,98
670,59
671,30
672,104
673,65
674,92
675,35
676,172
677,150
678,90
679,121
680,39
681,175
682,51
683,40
684,30
685,22
686,41
687,162
688,65
689,196
690,46
691,31
692,14
693,114
694,50
695,38
696,6
697,90
698,57
699,21
700,30
701,30
702,176
703,87
704,95
705,59
706,199
707,58
708,101
709,30
710,140
711,166
712,32
713,72
714,77
715,22
716,48
717,133
718,82
719,20
720,75
721,148
722,24
723,4
724,86
725,57
726,66
727,75
728,80
729,22
730,63
731,58
732,31
733,25
734,30
735,15
736,147
737,162
738,54
739,162
740,65
741,30
742,151
743,162
744,42
745,63
746,53
747,64
748,148
749,151
750,20
751,181
752,145
753,160
754,98
755,124
756,143
757,159
758,33
759,57
760,161
761,30
762,3
763,87
764,39
765,151
766,23
767,150
768,15
769,9
770,59
771,116
772,30
773,30
774,151
775,30
776,53
777,32
778,136
779,8
780,151
781,36
782,80
783,51
784,65
785,151
786,42
787,169
788,151
789,174
790,52
791,2
792,109
793,86
794,116
795,98
796,8
797,95
798,28
799,33
800,36
801,69
802,43
803,95
804,178
805,38
806,140
807,39
808,31
809,30
810,28
811,114
812,107
813,61
814,36
815,30
816,148
817,8
818,109
819,59
820,103
821,4
822,151
823,86
824,142
825,135
826,4
827,16
828,72
829,49
830,28
831,104
832,114
833,51
834,98
835,30
836,87
837,179
838,39
839,162
840,111
841,88
842,57
843,2
844,118
845,44
846,78
847,22
848,36
849,30
850,120
851,103
852,148
853,8
854,69
855,38
856,49
857,40
858,38
859,37
860,57
861,176
862,30
863,43
864,187
865,30
866,179
867,79
868,40
869,40
870,72
871,45
872,138
873,14
874,30
875,44
876,162
877,123
878,147
879,97
880,30
881,163
882,61
883,69
884,54
885,11
886,30
887,4
888,104
889,12
890,13
891,114
892,37
893,32
894,130
895,98
896,77
897,123
898,134
899,38
900,3
901,20
902,38
903,126
904,8
905,75
906,118
907,119
908,150
909,68
910,135
911,54
912,30
913,140
914,30
915,106
916,118
917,9
918,71
919,51
920,92
921,150
922,100
923,113
924,130
925,77
926,30
927,95
928,60
929,50
930,61
931,49
932,54
933,163
934,13
935,12
936,49
937,104
938,87
939,176
940,38
941,129
942,76
943,114
944,195
945,36
946,196
947,4
948,53
949,92
950,182
951,70
952,36
953,77
954,150
955,57
956,75
957,20
958,43
959,114
960,76
961,30
962,25
963,159
964,195
965,140
966,30
967,86
968,71
969,17
970,36
971,30
972,78
973,4
974,30
975,25
976,77
977,150
978,147
979,30
980,33
981,31
982,114
983,82
984,49
985,38
986,47
987,154
988,75
989,48
990,30
991,111
992,72
993,130
994,100
995,38
996,130
997,98
998,13
999,38
1000,54
1001,74
1002,59
1003,59
1004,157
1005,144
1006,103
1007,30
1008,44
1009,31
1010,51
1011,53
1012,39
1013,51
1014,33
1015,2
1016,53
1017,20
1018,51
1019,60
1020,2
1021,30
1022,46
1023,7
1024,62
1025,154
1026,136
1027,67
1028,42
1029,160
1030,129
1031,184
1032,80
1033,131
1034,45
1035,28
1036,138
1037,109
1038,34
1039,10
1040,6
1041,36
1042,129
1043,95
1044,30
1045,96
1046,112
1047,118
1048,30
1049,14
1050,30
1051,153
1052,16
1053,150
1054,197
1055,89
1056,101
1057,57
1058,42
1059,142
1060,162
1061,57
1062,31
1063,79
1064,183
1065,69
1066,51
1067,133
1068,120
1069,56
1070,23
1071,9
1072,69
1073,19
1074,97
1075,57
1076,65
1077,159
1078,187
1079,42
1080,134
1081,57
1082,167
1083,104
1084,82
1085,46
1086,34
1087,155
1088,30
1089,122
1090,25
1091,40
1092,49
1093,13
1094,92
1095,76
1096,90
1097,38
1098,36
1099,170
1100,33
1101,86
1102,78
1103,30
1104,23
1105,95
1106,20
1107,38
1108,10
1109,145
1110,86
1111,30
1112,69
1113,108
1114,13
1115,148
1116,147
1117,138
1118,113
1119,69
1120,148
1121,33
1122,104
1123,184
1124,30
1125,59
1126,123
1127,61
1128,103
1129,38
1130,140
1131,7
1132,69
1133,138
1134,32
1135,151
1136,17
1137,184
1138,34
1139,120
1140,3
1141,99
1142,107
1143,195
1144,77
1145,194
1146,46
1147,88
1148,15
1149,4
1150,7
1151,113
1152,49
1153,73
1154,75
1155,22
1156,92
1157,87
1158,6
1159,94
1160,86
1161,123
1162,28
1163,184
1164,148
1165,30
1166,57
1167,181
1168,30
1169,69
1170,8
1171,145
1172,117
1173,43
1174,171
1175,30
1176,29
1177,105
1178,5
1179,145
1180,30
1181,30
1182,28
1183,151
1184,112
1185,84
1186,7
1187,97
1188,49
1189,144
1190,40
1191,116
1192,27
1193,37
1194,183
1195,29
1196,11
1197,130
1198,43
1199,68
1200,75
1201,68
1202,33
1203,29
1204,16
1205,46
1206,111
1207,99
1208,46
1209,60
1210,51
1211,131
1212,75
1213,123
1214,13
1215,156
1216,99
1217,3
1218,170
1219,51
1220,35
1221,59
1222,53
1223,4
1224,30
1225,7
1226,30
1227,34
1228,98
1229,30
1230,35
1231,27
1232,106
1233,38
1234,2
1235,113
1236,87
1237,98
1238,37
1239,59
1240,12
1241,44
1242,86
1243,30
1244,114
1245,98
1246,43
1247,33
1248,128
1249,113
1250,20
1251,7
1252,151
1253,124
1254,2
1255,76
1256,30
1257,162
1258,28
1259,86
1260,176
1261,46
1262,30
1263,86
1264,39
1265,43
1266,10
1267,87
1268,148
1269,86
1270,28
1271,148
1272,42
1273,39
1274,31
1275,71
1276,3
1277,40
1278,111
1279,3
1280,57
1281,20
1282,30
1283,74
1284,39
1285,19
1286,51
1287,147
1288,39
1289,9
1290,131
1291,138
1292,95
1293,69
1294,157
1295,5
1296,82
1297,10
1298,177
1299,2
1300,95
1301,28
1302,30
1303,159
1304,114
1305,151
1306,87
1307,2
1308,88
1309,31
1310,85
1311,10
1312,21
1313,67
1314,49
1315,117
1316,6
1317,17
1318,58
1319,87
1320,65
1321,194
1322,6
1323,3
1324,4
1325,45
1326,184
1327,57
1328,51
1329,13
1330,98
1331,92
1332,36
1333,114
1334,151
1335,151
1336,55
1337,33
1338,11
1339,117
1340,30
1341,30
1342,45
1343,81
1344,9
1345,28
1346,199
1347,123
1348,57
1349,24
1350,116
1351,50
1352,20
1353,113
1354,101
1355,45
1356,159
1357,41
1358,9
1359,106
1360,28
1361,13
1362,40
1363,53
1364,28
1365,148
1366,34
1367,125
1368,104
1369,49
1370,148
1371,1
1372,58
1373,151
1374,47
1375,70
1376,38
1377,51
1378,72
1379,103
1380,53
1381,129
1382,58
1383,32
1384,15
1385,75
1386,124
1387,113
1388,24
1389,69
1390,41
1391,131
1392,51
1393,30
1394,86
1395,46
1396,116
1397,51
1398,12
1399,150
1400,156
1401,3
1402,179
1403,73
1404,131
1405,39
1406,90
1407,175
1408,113
1409,13
1410,30
1411,63
1412,55
1413,62
1414,133
1415,140
1416,52
1417,148
1418,29
1419,22
1420,2
1421,23
1422,115
1423,123
1424,34
1425,113
1426,31
1427,58
1428,34
1429,46
1430,130
1431,68
1432,30
1433,184
1434,76
1435,117
1436,15
1437,36
1438,138
1439,13
1440,28
1441,147
1442,80
1443,136
1444,20
1445,125
1446,52
1447,86
1448,27
1449,159
1450,2
1451,77
1452,90
1453,115
1454,162
1455,46
1456,10
1457,25
1458,32
1459,7
1460,81
1461,15
1462,110
1463,30
1464,55
1465,20
1466,156
1467,50
1468,36
1469,38
1470,14
1471,45
1472,25
1473,39
1474,106
1475,113
1476,69
1477,81
1478,56
1479,15
1480,59
1481,7
1482,138
1483,42
1484,59
1485,160
1486,122
1487,57
1488,130
1489,66
1490,52
1491,196
1492,149
1493,151
1494,31
1495,104
1496,122
1497,69
1498,67
1499,95
1500,24
1501,76
1502,33
1503,134
1504,108
1505,10
1506,151
1507,30
1508,69
1509,76
1510,23
1511,92
1512,120
1513,124
1514,29
1515,183
1516,129
1517,86
1518,117
1519,29
1520,69
1521,26
1522,37
1523,22
1524,90
1525,39
1526,2
1527,138
1528,101
1529,73
1530,93
1531,37
1532,21
1533,17
1534,57
1535,79
1536,87
1537,83
1538,122
1539,15
1540,151
1541,110
1542,7
1543,109
1544,60
1545,56
1546,58
1547,10
1548,9
1549,117
1550,11
1551,122
1552,33
1553,130
1554,77
1555,196
1556,176
1557,131
1558,67
1559,47
1560,33
1561,10
1562,7
1563,95
1564,151
1565,36
1566,45
1567,3
1568,23
1569,123
1570,14
1571,53
1572,30
1573,69
1574,13
1575,30
1576,104
1577,197
1578,160
1579,20
1580,30
1581,117
1582,36
1583,86
1584,21
1585,10
1586,4
1587,30
1588,30
1589,14
1590,89
1591,57
1592,77
1593,65
1594,111
1595,123
1596,134
1597,118
1598,32
1599,4
1600,115
1601,182
1602,14
1603,30
1604,195
1605,46
1606,95
1607,26
1608,58
1609,54
1610,118
1611,60
1612,148
1613,30
1614,12
1615,58
1616,48
1617,69
1618,114
1619,43
1620,74
1621,184
1622,26
1623,80
1624,150
1625,78
1626,115
1627,104
1628,163
1629,63
1630,13
1631,77
1632,108
1633,148
1634,72
1635,9
1636,114
1637,86
1638,42
1639,106
1640,175
1641,21
1642,98
1643,80
1644,129
1645,92
1646,165
1647,148
1648,151
1649,13
1650,72
1651,15
1652,39
1653,151
1654,42
1655,70
1656,92
1657,164
1658,116
1659,130
1660,131
1661,109
1662,38
1663,11
1664,168
1665,30
1666,82
1667,184
1668,59
1669,56
1670,42
1671,105
1672,33
1673,157
1674,52
1675,58
1676,37
1677,36
1678,67
1679,129
1680,118
1681,49
1682,69
1683,159
1684,30
1685,44
1686,131
1687,159
1688,3
1689,151
1690,130
1691,166
1692,38
1693,4
1694,33
1695,77
1696,142
1697,124
1698,91
1699,16
1700,10
1701,30
1702,86
1703,35
1704,140
1705,7
1706,15
1707,51
1708,53
1709,127
1710,13
1711,61
1712,76
1713,90
1714,30
1715,4
1716,84
1717,14
1718,76
1719,13
1720,42
1721,70
1722,195
1723,20
1724,162
1725,105
1726,169
1727,116
1728,151
1729,148
1730,161
1731,4
1732,48
1733,40
1734,84
1735,8
1736,17
1737,15
1738,81
1739,52
1740,184
1741,30
1742,32
1743,154
1744,149
1745,85
1746,83
1747,130
1748,19
1749,41
1750,30
1751,118
1752,30
1753,104
1754,75
1755,123
1756,86
1757,68
1758,131
1759,113
1760,122
1761,30
1762,156
1763,93
1764,30
1765,151
1766,64
1767,30
1768,20
1769,36
1770,59
1771,44
1772,2
1773,35
1774,53
1775,162
1776,40
1777,69
1778,114
1779,151
1780,3
1781,49
1782,46
1783,37
1784,37
1785,83
1786,76
1787,114
1788,134
1789,51
1790,130
1791,4
1792,175
1793,121
1794,14
1795,9
1796,9
1797,25
1798,85
1799,38
1800,57
1801,95
1802,51
1803,82
1804,48
1805,149
1806,151
1807,81
1808,28
1809,30
1810,92
1811,80
1812,68
1813,50
1814,90
1815,58
1816,114
1817,30
1818,88
1819,111
1820,25
1821,103
1822,4
1823,2
1824,128
1825,95
1826,49
1827,124
1828,69
1829,80
1830,61
1831,150
1832,138
1833,165
1834,98
1835,52
1836,30
1837,89
1838,82
1839,162
1840,13
1841,138
1842,85
1843,74
1844,108
1845,46
1846,30
1847,28
1848,136
1849,20
1850,114
1851,125
1852,30
1853,30
1854,7
1855,22
1856,10
1857,41
1858,69
1859,104
1860,123
1861,22
1862,46
1863,75
1864,13
1865,159
1866,71
1867,26
1868,42
1869,196
1870,6
1871,4
1872,2
1873,99
1874,115
1875,164
1876,151
1877,46
1878,70
1879,30
1880,23
1881,30
1882,65
1883,109
1884,2
1885,105
1886,110
1887,77
1888,20
1889,30
1890,46
1891,17
1892,122
1893,28
1894,13
1895,32
1896,36
1897,77
1898,9
1899,32
1900,35
1901,162
1902,13
1903,109
1904,39
1905,184
1906,114
1907,30
1908,39
1909,102
1910,139
1911,82
1912,36
1913,20
1914,96
1915,89
1916,51
1917,36
1918,114
1919,69
1920,11
1921,30
1922,56
1923,116
1924,31
1925,98
1926,80
1927,97
1928,49
1929,96
1930,162
1931,111
1932,34
1933,138
1934,121
1935,30
1936,104
1937,42
1938,87
1939,15
1940,26
1941,98
1942,55
1943,15
1944,84
1945,16
1946,88
1947,110
1948,151
1949,139
1950,39
1951,28
1952,80
1953,73
1954,12
1955,101
1956,84
1957,31
1958,162
1959,81
1960,160
1961,30
1962,86
1963,49
1964,183
1965,59
1966,140
1967,52
1968,52
1969,139
1970,77
1971,113
1972,14
1973,115
1974,101
1975,107
1976,106
1977,40
1978,98
1979,38
1980,30
1981,59
1982,69
1983,98
1984,196
1985,164
1986,117
1987,124
1988,172
1989,63
1990,30
1991,3
1992,58
1993,177
1994,24
1995,63
1996,30
1997,145
1998,4
1999,45
2000,184
2001,30
2002,114
2003,88
2004,125
2005,80
2006,50
2007,30
2008,33
2009,111
2010,33
2011,87
2012,77
2013,150
2014,73
2015,83
2016,60
2017,162
2018,193
2019,95
2020,151
2021,40
2022,65
2023,49
2024,115
2025,10
2026,156
2027,45
2028,109
2029,7
2030,88
2031,77
2032,83
2033,31
2034,32
2035,25
2036,114
2037,77
2038,165
2039,16
2040,86
2041,82
2042,140
2043,30
2044,95
2045,69
2046,2
2047,35
2048,10
2049,28
2050,65
2051,121
2052,57
2053,109
2054,148
2055,93
2056,117
2057,30
2058,7
2059,159
2060,106
2061,12
2062,88
2063,20
2064,113
2065,42
2066,38
2067,176
2068,2
2069,36
2070,28
2071,151
2072,112
2073,98
2074,57
2075,139
2076,120
2077,49
2078,195
2079,10
2080,28
2081,59
2082,65
2083,27
2084,44
2085,33
2086,175
2087,63
2088,3
2089,52
2090,82
2091,90
2092,42
2093,52
2094,40
2095,163
2096,3
2097,85
2098,162
2099,52
2100,10
2101,9
2102,88
2103,33
2104,52
2105,59
2106,162
2107,39
2108,7
2109,109
2110,95
2111,38
2112,51
2113,61
2114,42
2115,30
2116,63
2117,95
2118,28
2119,99
2120,154
2121,148
2122,35
2123,162
2124,138
2125,95
2126,171
2127,68
2128,117
2129,51
2130,106
2131,39
2132,93
2133,57
2134,89
2135,30
2136,80
2137,84
2138,24
2139,30
2140,196
2141,27
2142,148
2143,117
2144,61
2145,99
2146,20
2147,187
2148,30
2149,75
2150,84
2151,80
2152,31
2153,80
2154,44
2155,48
2156,87
2157,105
2158,75
2159,162
2160,30
2161,42
2162,40
2163,30
2164,67
2165,5
2166,92
2167,30
2168,17
2169,100
2170,13
2171,115
2172,114
2173,42
2174,17
2175,76
2176,65
2177,104
2178,30
2179,90
2180,68
2181,151
2182,47
2183,197
2184,52
2185,161
2186,53
2187,156
2188,35
2189,70
2190,131
2191,132
2192,49
2193,69
2194,113
2195,28
2196,184
2197,71
2198,33
2199,175
2200,7
2201,117
2202,52
2203,151
2204,114
2205,25
2206,111
2207,38
2208,58
2209,61
2210,28
2211,138
2212,110
2213,70
2214,130
2215,148
2216,147
2217,28
2218,184
2219,81
2220,189
2221,12
2222,162
2223,75
2224,197
2225,4
2226,111
2227,151
2228,72
2229,103
2230,39
2231,30
2232,52
2233,13
2234,156
2235,92
2236,30
2237,86
2238,20
2239,86
2240,131
2241,3
2242,74
2243,49
2244,148
2245,184
2246,147
2247,13
2248,92
2249,130
2250,148
2251,67
2252,68
2253,94
2254,50
2255,12
2256,155
2257,69
2258,160
2259,98
2260,144
2261,140
2262,78
2263,24
2264,64
2265,3
2266,16
2267,100
2268,46
2269,30
2270,76
2271,60
2272,170
2273,175
2274,119
2275,26
2276,113
2277,115
2278,89
2279,41
2280,30
2281,57
2282,124
2283,86
2284,58
2285,196
2286,114
2287,199
2288,184
2289,79
2290,145
2291,125
2292,5
2293,77
2294,39
2295,111
2296,178
2297,27
2298,4
2299,150
2300,75
2301,110
2302,130
2303,162
2304,16
2305,150
2306,151
2307,177
2308,82
2309,48
2310,44
2311,92
2312,77
2313,31
2314,98
2315,70
2316,20
2317,76
2318,162
2319,197
2320,22
2321,30
2322,123
2323,135
2324,31
2325,76
2326,30
2327,151
2328,113
2329,2
2330,89
2331,114
2332,59
2333,58
2334,114
2335,45
2336,78
2337,14
2338,104
2339,11
2340,52
2341,77
2342,106
2343,76
2344,157
2345,4
2346,14
2347,162
2348,125
2349,15
2350,32
2351,39
2352,51
2353,46
2354,30
2355,79
2356,104
2357,46
2358,43
2359,41
2360,19
2361,80
2362,162
2363,44
2364,140
2365,20
2366,138
2367,117
2368,73
2369,81
2370,98
2371,9
2372,154
2373,4
2374,111
2375,29
2376,67
2377,25
2378,138
2379,100
2380,3
2381,160
2382,129
2383,119
2384,147
2385,28
2386,42
2387,117
2388,114
2389,48
2390,28
2391,92
2392,49
2393,83
2394,138
2395,77
2396,85
2397,105
2398,115
2399,15
2400,41
2401,133
2402,9
2403,123
2404,80
2405,77
2406,30
2407,156
2408,16
2409,20
2410,58
2411,151
2412,12
2413,61
2414,87
2415,148
2416,130
2417,30
2418,110
2419,50
2420,59
2421,105
2422,13
2423,119
2424,31
2425,14
2426,68
2427,169
2428,32
2429,102
2430,69
2431,75
2432,76
2433,111
2434,30
2435,119
2436,30
2437,28
2438,4
2439,162
2440,4
2441,34
2442,69
2443,51
2444,16
2445,85
2446,151
2447,58
2448,123
2449,154
2450,60
2451,162
2452,64
2453,104
2454,30
2455,4
2456,53
2457,28
2458,95
2459,59
2460,9
2461,60
2462,159
2463,111
2464,144
2465,10
2466,146
2467,36
2468,75
2469,144
2470,44
2471,31
2472,151
2473,34
2474,138
2475,156
2476,120
2477,40
2478,104
2479,148
2480,114
2481,4
2482,151
2483,30
2484,73
2485,16
2486,64
2487,108
2488,58
2489,51
2490,94
2491,120
2492,4
2493,58
2494,138
2495,159
2496,38
2497,115
2498,95
2499,64
2500,199
2501,78
2502,65
2503,28
2504,50
2505,51
2506,135
2507,57
2508,28
2509,9
2510,38
2511,71
2512,162
2513,151
2514,56
2515,22
2516,2
2517,137
2518,148
2519,108
2520,28
2521,30
2522,2
2523,60
2524,30
2525,44
2526,156
2527,64
2528,37
2529,30
2530,92
2531,30
2532,67
2533,110
2534,162
2535,44
2536,151
2537,49
2538,60
2539,70
2540,35
2541,5
2542,78
2543,184
2544,75
2545,45
2546,131
2547,104
2548,99
2549,174
2550,62
2551,175
2552,69
2553,20
2554,109
2555,21
2556,125
2557,62
2558,146
2559,120
2560,106
2561,28
2562,28
2563,47
2564,70
2565,65
2566,60
2567,10
2568,44
2569,46
2570,136
2571,183
2572,30
2573,147
2574,114
2575,89
2576,169
2577,121
2578,62
2579,96
2580,100
2581,30
2582,123
2583,53
2584,196
2585,45
2586,162
2587,50
2588,109
2589,62
2590,33
2591,3
2592,156
2593,30
2594,103
2595,68
2596,116
2597,44
2598,148
2599,24
2600,3
2601,59
2602,105
2603,64
2604,28
2605,115
2606,51
2607,98
2608,148
2609,77
2610,69
2611,30
2612,36
2613,51
2614,99
2615,54
2616,62
2617,30
2618,28
2619,101
2620,135
2621,129
2622,48
2623,115
2624,25
2625,121
2626,151
2627,40
2628,72
2629,76
2630,28
2631,30
2632,7
2633,160
2634,148
2635,184
2636,114
2637,98
2638,32
2639,10
2640,42
2641,7
2642,82
2643,93
2644,6
2645,143
2646,3
2647,189
2648,183
2649,65
2650,114
2651,195
2652,59
2653,15
2654,64
2655,168
2656,151
2657,36
2658,136
2659,137
2660,76
2661,190
2662,162
2663,148
2664,44
2665,117
2666,190
2667,151
2668,94
2669,105
2670,61
2671,32
2672,148
2673,30
2674,64
2675,30
2676,150
2677,20
2678,118
2679,158
2680,45
2681,187
2682,142
2683,29
2684,13
2685,82
2686,114
2687,60
2688,151
2689,78
2690,31
2691,121
2692,14
2693,74
2694,30
2695,47
2696,151
2697,6
2698,31
2699,44
2700,92
2701,98
2702,111
2703,162
2704,77
2705,4
2706,129
2707,67
2708,86
2709,59
2710,92
2711,77
2712,96
2713,160
2714,2
2715,20
2716,117
2717,48
2718,46
2719,28
2720,13
2721,148
2722,67
2723,113
2724,13
2725,123
2726,46
2727,114
2728,13
2729,30
2730,77
2731,98
2732,17
2733,8
2734,30
2735,69
2736,58
2737,125
2738,154
2739,81
2740,129
2741,51
2742,30
2743,128
2744,30
2745,54
2746,69
2747,46
2748,69
2749,30
2750,164
2751,149
2752,88
2753,46
2754,159
2755,77
2756,151
2757,158
2758,109
2759,49
2760,38
2761,7
2762,138
2763,30
2764,92
2765,113
2766,69
2767,33
2768,84
2769,36
2770,54
2771,93
2772,2
2773,123
2774,194
2775,71
2776,175
2777,40
2778,46
2779,49
2780,14
2781,162
2782,41
2783,30
2784,10
2785,59
2786,26
2787,123
2788,42
2789,70
2790,30
2791,77
2792,30
2793,14
2794,50
2795,9
2796,45
2797,30
2798,30
2799,67
2800,15
2801,44
2802,25
2803,106
2804,47
2805,88
2806,24
2807,129
2808,33
2809,15
2810,10
2811,113
2812,24
2813,46
2814,45
2815,60
2816,137
2817,71
2818,39
2819,104
2820,99
2821,184
2822,15
2823,33
2824,117
2825,42
2826,197
2827,52
2828,81
2829,13
2830,116
2831,138
2832,111
2833,130
2834,109
2835,34
2836,143
2837,41
2838,3
2839,49
2840,81
2841,160
2842,44
2843,44
2844,52
2845,30
2846,167
2847,147
2848,46
2849,9
2850,81
2851,150
2852,25
2853,52
2854,4
2855,36
2856,39
2857,143
2858,74
2859,115
2860,30
2861,67
2862,90
2863,148
2864,50
2865,124
2866,77
2867,140
2868,130
2869,10
2870,37
2871,53
2872,61
2873,38
2874,84
2875,80
2876,33
2877,199
2878,30
2879,30
2880,75
2881,31
2882,30
2883,89
2884,163
2885,126
2886,7
2887,30
2888,74
2889,70
2890,30
2891,70
2892,30
2893,30
2894,114
2895,24
2896,67
2897,45
2898,130
2899,45
2900,138
2901,176
2902,46
2903,48
2904,165
2905,22
2906,178
2907,18
2908,124
2909,2
2910,36
2911,15
2912,97
2913,84
2914,168
2915,30
2916,10
2917,8
2918,162
2919,95
2920,175
2921,13
2922,30
2923,33
2924,151
2925,76
2926,89
2927,148
2928,86
2929,163
2930,33
2931,33
2932,45
2933,123
2934,178
2935,30
2936,107
2937,20
2938,90
2939,20
2940,74
2941,38
2942,104
2943,113
2944,67
2945,10
2946,74
2947,2
2948,101
2949,4
2950,61
2951,72
2952,72
2953,20
2954,33
2955,72
2956,30
2957,175
2958,124
2959,148
2960,62
2961,60
2962,95
2963,117
2964,67
2965,9
2966,121
2967,150
2968,144
2969,153
2970,36
2971,46
2972,24
2973,60
2974,10
2975,116
2976,49
2977,172
2978,28
2979,95
2980,86
2981,138
2982,47
2983,44
2984,87
2985,30
2986,51
2987,30
2988,43
2989,151
2990,49
2991,109
2992,150
2993,7
2994,109
2995,7
2996,141
2997,10
2998,36
